Id,Sales
"(208, '2015-07-09')",2297.831298828125
"(208, '2015-07-08')",2166.3037109375
"(208, '2015-07-07')",2288.950927734375
"(208, '2015-07-06')",2241.93359375
"(208, '2015-07-05')",2693.205322265625
"(208, '2015-07-04')",3001.407470703125
"(208, '2015-07-03')",3457.130126953125
"(208, '2015-07-02')",2778.002197265625
"(209, '2015-07-31')",7881.208984375
"(209, '2015-07-30')",6999.43994140625
"(209, '2015-07-29')",6666.970703125
"(209, '2015-07-28')",7223.751953125
"(209, '2015-07-27')",7482.25048828125
"(209, '2015-07-26')",5707.91943359375
"(209, '2015-07-25')",6652.52587890625
"(209, '2015-07-24')",5787.765625
"(209, '2015-07-23')",6216.78173828125
"(209, '2015-07-22')",5607.4384765625
"(209, '2015-07-21')",8711.4375
"(209, '2015-07-20')",8592.21484375
"(209, '2015-07-19')",5676.03369140625
"(209, '2015-07-18')",6849.50048828125
"(209, '2015-07-17')",8073.41845703125
"(209, '2015-07-16')",7440.994140625
"(209, '2015-07-15')",7219.3369140625
"(209, '2015-07-14')",7445.9208984375
"(209, '2015-07-13')",7327.11181640625
"(209, '2015-07-12')",5062.16943359375
"(209, '2015-07-11')",6295.224609375
"(209, '2015-07-10')",6161.5322265625
"(209, '2015-07-09')",6271.87451171875
"(209, '2015-07-08')",6140.99658203125
"(209, '2015-07-07')",6732.0341796875
"(209, '2015-07-06')",6715.0078125
"(209, '2015-07-05')",5393.50341796875
"(209, '2015-07-04')",6690.7900390625
"(209, '2015-07-03')",8212.0859375
"(209, '2015-07-02')",7952.48291015625
"(210, '2015-07-31')",5419.7529296875
"(210, '2015-07-30')",5392.01708984375
"(210, '2015-07-29')",5032.224609375
"(210, '2015-07-28')",5282.4130859375
"(210, '2015-07-27')",5697.7255859375
"(210, '2015-07-26')",5624.880859375
"(210, '2015-07-25')",4585.52392578125
"(210, '2015-07-24')",4616.412109375
"(210, '2015-07-23')",4259.72607421875
"(210, '2015-07-22')",4166.77001953125
"(210, '2015-07-21')",4186.1640625
"(210, '2015-07-20')",4543.68115234375
"(210, '2015-07-19')",5697.87255859375
"(210, '2015-07-18')",5084.6142578125
"(210, '2015-07-17')",5529.62060546875
"(210, '2015-07-16')",4879.671875
"(210, '2015-07-15')",4717.4658203125
"(210, '2015-07-14')",4989.166015625
"(210, '2015-07-13')",5832.56103515625
"(210, '2015-07-12')",5201.36962890625
"(210, '2015-07-11')",4380.30224609375
"(210, '2015-07-10')",4477.3974609375
"(210, '2015-07-09')",4034.328857421875
"(210, '2015-07-08')",4143.5830078125
"(210, '2015-07-07')",4679.5634765625
"(210, '2015-07-06')",4860.9501953125
"(210, '2015-07-05')",4836.69580078125
"(210, '2015-07-04')",4235.81982421875
"(210, '2015-07-03')",5697.99755859375
"(210, '2015-07-02')",5105.94580078125
"(211, '2015-07-31')",14655.455078125
"(211, '2015-07-30')",14388.966796875
"(211, '2015-07-29')",13698.07421875
"(211, '2015-07-28')",15280.0517578125
"(211, '2015-07-27')",15891.826171875
"(211, '2015-07-26')",9949.3720703125
"(211, '2015-07-25')",11133.1357421875
"(211, '2015-07-24')",9962.4853515625
"(211, '2015-07-23')",11446.4892578125
"(211, '2015-07-22')",11250.509765625
"(211, '2015-07-21')",16589.779296875
"(211, '2015-07-20')",16283.8486328125
"(211, '2015-07-19')",10420.1494140625
"(211, '2015-07-18')",12561.599609375
"(211, '2015-07-17')",15471.9365234375
"(211, '2015-07-16')",14577.958984375
"(211, '2015-07-15')",15539.37109375
"(211, '2015-07-14')",18803.763671875
"(211, '2015-07-13')",18544.650390625
"(211, '2015-07-12')",9711.84765625
"(211, '2015-07-11')",11008.4580078125
"(211, '2015-07-10')",11175.775390625
"(211, '2015-07-09')",11874.861328125
"(211, '2015-07-08')",11515.38671875
"(211, '2015-07-07')",12727.3330078125
"(211, '2015-07-06')",12599.6845703125
"(211, '2015-07-05')",8881.927734375
"(211, '2015-07-04')",10956.158203125
"(211, '2015-07-03')",16975.34765625
"(211, '2015-07-02')",15760.8095703125
"(212, '2015-07-31')",6664.580078125
"(212, '2015-07-30')",5120.65087890625
"(212, '2015-07-29')",5268.8515625
"(212, '2015-07-28')",5159.51123046875
"(212, '2015-07-27')",5494.8876953125
"(212, '2015-07-26')",2952.52490234375
"(212, '2015-07-25')",4013.225830078125
"(212, '2015-07-24')",4665.34130859375
"(212, '2015-07-23')",4662.69873046875
"(212, '2015-07-22')",4892.6005859375
"(212, '2015-07-21')",5958.6337890625
"(212, '2015-07-20')",5860.93603515625
"(212, '2015-07-19')",3239.375732421875
"(212, '2015-07-18')",4544.87744140625
"(212, '2015-07-17')",5818.1533203125
"(212, '2015-07-16')",4888.9853515625
"(212, '2015-07-15')",5081.544921875
"(212, '2015-07-14')",5202.3271484375
"(212, '2015-07-13')",5283.37060546875
"(212, '2015-07-12')",2642.69384765625
"(212, '2015-07-11')",3562.80859375
"(212, '2015-07-10')",4371.7119140625
"(212, '2015-07-09')",4277.99365234375
"(212, '2015-07-08')",4656.82275390625
"(212, '2015-07-07')",4235.0361328125
"(212, '2015-07-06')",4337.2734375
"(212, '2015-07-05')",3062.23095703125
"(212, '2015-07-04')",3877.32568359375
"(212, '2015-07-03')",5692.0927734375
"(212, '2015-07-02')",5162.681640625
"(213, '2015-07-31')",7400.07080078125
"(213, '2015-07-30')",6325.91015625
"(213, '2015-07-29')",5990.08935546875
"(213, '2015-07-28')",6748.86572265625
"(213, '2015-07-27')",7346.02685546875
"(213, '2015-07-26')",7764.27001953125
"(213, '2015-07-25')",6808.87451171875
"(213, '2015-07-24')",5795.9306640625
"(213, '2015-07-23')",5296.46435546875
"(213, '2015-07-22')",4969.810546875
"(213, '2015-07-21')",7313.50390625
"(213, '2015-07-20')",7524.2529296875
"(213, '2015-07-19')",8095.1474609375
"(213, '2015-07-18')",6874.30615234375
"(213, '2015-07-17')",7114.04248046875
"(213, '2015-07-16')",6492.7158203125
"(213, '2015-07-15')",6127.75537109375
"(213, '2015-07-14')",7237.6005859375
"(213, '2015-07-13')",8057.61767578125
"(213, '2015-07-12')",7179.8857421875
"(213, '2015-07-11')",6623.736328125
"(213, '2015-07-10')",5393.23095703125
"(213, '2015-07-09')",5064.91796875
"(213, '2015-07-08')",4587.3349609375
"(213, '2015-07-07')",7467.39990234375
"(213, '2015-07-06')",7761.2568359375
"(213, '2015-07-05')",6602.322265625
"(213, '2015-07-04')",6254.63916015625
"(213, '2015-07-03')",7744.27880859375
"(213, '2015-07-02')",6830.13134765625
"(214, '2015-07-31')",7182.07763671875
"(214, '2015-07-30')",7123.3447265625
"(214, '2015-07-29')",6678.15966796875
"(214, '2015-07-28')",6113.44091796875
"(214, '2015-07-27')",7499.69140625
"(214, '2015-07-26')",4451.22509765625
"(214, '2015-07-25')",5520.71923828125
"(214, '2015-07-24')",5667.04248046875
"(214, '2015-07-23')",5283.81396484375
"(214, '2015-07-22')",5016.3662109375
"(214, '2015-07-21')",7067.9970703125
"(214, '2015-07-20')",7145.45361328125
"(214, '2015-07-19')",5007.38330078125
"(214, '2015-07-18')",6050.1005859375
"(214, '2015-07-17')",7035.32275390625
"(214, '2015-07-16')",6442.13232421875
"(214, '2015-07-15')",6066.2861328125
"(214, '2015-07-14')",5717.86962890625
"(214, '2015-07-13')",7100.091796875
"(214, '2015-07-12')",4446.67578125
"(214, '2015-07-11')",5787.51171875
"(214, '2015-07-10')",5487.8896484375
"(214, '2015-07-09')",4953.30322265625
"(214, '2015-07-08')",4483.98828125
"(214, '2015-07-07')",6894.05712890625
"(214, '2015-07-06')",6967.6005859375
"(214, '2015-07-05')",4226.21435546875
"(214, '2015-07-04')",5511.9482421875
"(214, '2015-07-03')",6773.6103515625
"(214, '2015-07-02')",6190.9931640625
"(215, '2015-07-31')",11881.556640625
"(215, '2015-07-30')",10392.0615234375
"(215, '2015-07-29')",8985.4462890625
"(215, '2015-07-28')",8790.763671875
"(215, '2015-07-27')",9806.8466796875
"(215, '2015-07-26')",8035.84375
"(215, '2015-07-25')",9289.02734375
"(215, '2015-07-24')",8520.017578125
"(215, '2015-07-23')",7252.6240234375
"(215, '2015-07-22')",7062.59912109375
"(215, '2015-07-21')",6480.6572265625
"(215, '2015-07-20')",7682.890625
"(215, '2015-07-19')",7931.984375
"(215, '2015-07-18')",9456.73046875
"(215, '2015-07-17')",10853.9189453125
"(215, '2015-07-16')",8934.0009765625
"(215, '2015-07-15')",8963.7041015625
"(215, '2015-07-14')",8458.4814453125
"(215, '2015-07-13')",9963.283203125
"(215, '2015-07-12')",7580.51171875
"(215, '2015-07-11')",9068.2529296875
"(215, '2015-07-10')",8363.9453125
"(215, '2015-07-09')",7016.30419921875
"(215, '2015-07-08')",7132.4755859375
"(215, '2015-07-07')",6571.39892578125
"(215, '2015-07-06')",7291.2294921875
"(215, '2015-07-05')",7357.04248046875
"(215, '2015-07-04')",9274.1728515625
"(215, '2015-07-03')",12156.466796875
"(215, '2015-07-02')",9610.7080078125
"(216, '2015-07-31')",12225.7294921875
"(216, '2015-07-30')",9936.86328125
"(216, '2015-07-29')",8825.6279296875
"(216, '2015-07-28')",9496.6357421875
"(216, '2015-07-27')",11184.0283203125
"(216, '2015-07-26')",9056.505859375
"(216, '2015-07-25')",9964.205078125
"(216, '2015-07-24')",7854.8681640625
"(216, '2015-07-23')",6705.3369140625
"(216, '2015-07-22')",6760.85595703125
"(216, '2015-07-21')",10117.5146484375
"(216, '2015-07-20')",11945.232421875
"(216, '2015-07-19')",9065.3818359375
"(216, '2015-07-18')",10889.5263671875
"(216, '2015-07-17')",11007.5439453125
"(216, '2015-07-16')",8376.2392578125
"(216, '2015-07-15')",8690.1435546875
"(216, '2015-07-14')",8954.646484375
"(216, '2015-07-13')",11802.3837890625
"(216, '2015-07-12')",8437.6845703125
"(216, '2015-07-11')",9859.6201171875
"(216, '2015-07-10')",8083.38916015625
"(216, '2015-07-09')",6333.583984375
"(216, '2015-07-08')",6132.6201171875
"(216, '2015-07-07')",9975.9677734375
"(216, '2015-07-06')",10939.744140625
"(216, '2015-07-05')",8379.8193359375
"(216, '2015-07-04')",10333.2548828125
"(216, '2015-07-03')",12568.814453125
"(216, '2015-07-02')",8914.44140625
"(217, '2015-07-31')",6473.861328125
"(217, '2015-07-30')",5734.4736328125
"(217, '2015-07-29')",5523.62158203125
"(217, '2015-07-28')",5248.787109375
"(217, '2015-07-27')",5839.14599609375
"(217, '2015-07-26')",5268.74072265625
"(217, '2015-07-25')",5224.41162109375
"(217, '2015-07-24')",5154.533203125
"(217, '2015-07-23')",5138.9853515625
"(217, '2015-07-22')",5377.41455078125
"(217, '2015-07-21')",6755.03564453125
"(217, '2015-07-20')",6362.1806640625
"(217, '2015-07-19')",5476.150390625
"(217, '2015-07-18')",5519.7451171875
"(217, '2015-07-17')",5751.279296875
"(217, '2015-07-16')",5372.84130859375
"(217, '2015-07-15')",4871.12451171875
"(217, '2015-07-14')",5378.2763671875
"(217, '2015-07-13')",5304.5185546875
"(217, '2015-07-12')",4764.15673828125
"(217, '2015-07-11')",4938.21630859375
"(217, '2015-07-10')",4957.4580078125
"(217, '2015-07-09')",4369.26025390625
"(217, '2015-07-08')",4406.5625
"(217, '2015-07-07')",4789.34912109375
"(217, '2015-07-06')",4527.11181640625
"(217, '2015-07-05')",4514.30419921875
"(217, '2015-07-04')",4798.943359375
"(217, '2015-07-03')",5693.3359375
"(217, '2015-07-02')",4931.25
"(218, '2015-07-31')",6225.73583984375
"(218, '2015-07-30')",5676.35302734375
"(218, '2015-07-29')",5777.0546875
"(218, '2015-07-28')",6737.6875
"(218, '2015-07-27')",6902.10400390625
"(218, '2015-07-26')",3146.102294921875
"(218, '2015-07-25')",3501.14501953125
"(218, '2015-07-24')",5179.17529296875
"(218, '2015-07-23')",6532.751953125
"(218, '2015-07-22')",5793.26123046875
"(218, '2015-07-21')",5624.435546875
"(218, '2015-07-20')",5501.78955078125
"(218, '2015-07-19')",3318.45654296875
"(218, '2015-07-18')",3978.956787109375
"(218, '2015-07-17')",6046.76025390625
"(218, '2015-07-16')",6052.484375
"(218, '2015-07-15')",5818.4697265625
"(218, '2015-07-14')",6408.33935546875
"(218, '2015-07-13')",6366.36279296875
"(218, '2015-07-12')",2856.8427734375
"(218, '2015-07-11')",3244.97705078125
"(218, '2015-07-10')",5215.912109375
"(218, '2015-07-09')",5517.2978515625
"(218, '2015-07-08')",5186.86328125
"(218, '2015-07-07')",5730.373046875
"(218, '2015-07-06')",5188.2041015625
"(218, '2015-07-05')",2700.9140625
"(218, '2015-07-04')",3279.195556640625
"(218, '2015-07-03')",7130.49609375
"(218, '2015-07-02')",6942.001953125
"(219, '2015-07-31')",4883.29443359375
"(219, '2015-07-30')",4254.70703125
"(219, '2015-07-29')",4260.67724609375
"(219, '2015-07-28')",4152.13720703125
"(219, '2015-07-27')",4570.9462890625
"(219, '2015-07-26')",2675.76318359375
"(219, '2015-07-25')",2897.527587890625
"(219, '2015-07-24')",3554.28125
"(219, '2015-07-23')",3750.58154296875
"(219, '2015-07-22')",3489.980712890625
"(219, '2015-07-21')",4915.83642578125
"(219, '2015-07-20')",4887.041015625
"(219, '2015-07-19')",2971.355224609375
"(219, '2015-07-18')",3466.7998046875
"(219, '2015-07-17')",4440.44091796875
"(219, '2015-07-16')",4230.5341796875
"(219, '2015-07-15')",4101.3916015625
"(219, '2015-07-14')",4086.236083984375
"(219, '2015-07-13')",4278.1484375
"(219, '2015-07-12')",2634.787841796875
"(219, '2015-07-11')",2896.69140625
"(219, '2015-07-10')",3442.301513671875
"(219, '2015-07-09')",3119.61669921875
"(219, '2015-07-08')",3175.634765625
"(219, '2015-07-07')",4786.54052734375
"(219, '2015-07-06')",4663.8330078125
"(219, '2015-07-05')",2633.983642578125
"(219, '2015-07-04')",3035.211669921875
"(219, '2015-07-03')",4753.56201171875
"(219, '2015-07-02')",4374.369140625
"(220, '2015-07-31')",5778.74658203125
"(220, '2015-07-30')",5761.95947265625
"(220, '2015-07-29')",5512.20556640625
"(220, '2015-07-28')",6264.80712890625
"(220, '2015-07-27')",6437.44580078125
"(220, '2015-07-26')",4242.662109375
"(220, '2015-07-25')",4571.56982421875
"(220, '2015-07-24')",4304.85546875
"(220, '2015-07-23')",4599.033203125
"(220, '2015-07-22')",4658.470703125
"(220, '2015-07-21')",6805.52392578125
"(220, '2015-07-20')",6260.56005859375
"(220, '2015-07-19')",4574.244140625
"(220, '2015-07-18')",5466.49560546875
"(220, '2015-07-17')",5568.56640625
"(220, '2015-07-16')",5368.88134765625
"(220, '2015-07-15')",5231.35302734375
"(220, '2015-07-14')",5867.46337890625
"(220, '2015-07-13')",6090.35205078125
"(220, '2015-07-12')",4170.53955078125
"(220, '2015-07-11')",4727.84033203125
"(220, '2015-07-10')",4338.62255859375
"(220, '2015-07-09')",4249.9365234375
"(220, '2015-07-08')",4257.2724609375
"(220, '2015-07-07')",6302.46435546875
"(220, '2015-07-06')",5935.48388671875
"(220, '2015-07-05')",4134.8330078125
"(220, '2015-07-04')",4795.259765625
"(220, '2015-07-03')",5832.021484375
"(220, '2015-07-02')",5809.3583984375
"(221, '2015-07-31')",7283.50732421875
"(221, '2015-07-30')",6362.00439453125
"(221, '2015-07-29')",6162.30810546875
"(221, '2015-07-28')",6196.64111328125
"(221, '2015-07-27')",7253.01123046875
"(221, '2015-07-26')",5159.5703125
"(221, '2015-07-25')",5596.826171875
"(221, '2015-07-24')",4910.0908203125
"(221, '2015-07-23')",5056.29638671875
"(221, '2015-07-22')",4821.7158203125
"(221, '2015-07-21')",6790.41015625
"(221, '2015-07-20')",6674.6123046875
"(221, '2015-07-19')",5394.9853515625
"(221, '2015-07-18')",6007.7705078125
"(221, '2015-07-17')",6737.732421875
"(221, '2015-07-16')",5990.59814453125
"(221, '2015-07-15')",5915.83740234375
"(221, '2015-07-14')",6221.59228515625
"(221, '2015-07-13')",6973.27197265625
"(221, '2015-07-12')",4279.22607421875
"(221, '2015-07-11')",4765.9248046875
"(221, '2015-07-10')",5199.77734375
"(221, '2015-07-09')",4903.01416015625
"(221, '2015-07-08')",5027.115234375
"(221, '2015-07-07')",5171.81494140625
"(221, '2015-07-06')",5219.56982421875
"(221, '2015-07-05')",4073.04345703125
"(221, '2015-07-04')",4869.66552734375
"(221, '2015-07-03')",6495.8564453125
"(221, '2015-07-02')",6316.90234375
"(222, '2015-07-31')",6394.07080078125
"(222, '2015-07-30')",6323.5634765625
"(222, '2015-07-29')",6167.005859375
"(222, '2015-07-28')",6268.734375
"(222, '2015-07-27')",6432.24072265625
"(222, '2015-07-26')",3605.842529296875
"(222, '2015-07-25')",4153.11962890625
"(222, '2015-07-24')",4742.41162109375
"(222, '2015-07-23')",4923.3349609375
"(222, '2015-07-22')",5279.58740234375
"(222, '2015-07-21')",7197.7822265625
"(222, '2015-07-20')",7111.1728515625
"(222, '2015-07-19')",4126.73974609375
"(222, '2015-07-18')",4949.57666015625
"(222, '2015-07-17')",5869.85400390625
"(222, '2015-07-16')",5516.1875
"(222, '2015-07-15')",5353.50390625
"(222, '2015-07-14')",6280.36865234375
"(222, '2015-07-13')",6515.09814453125
"(222, '2015-07-12')",3829.992919921875
"(222, '2015-07-11')",4355.611328125
"(222, '2015-07-10')",5088.1318359375
"(222, '2015-07-09')",5090.505859375
"(222, '2015-07-08')",5138.34814453125
"(222, '2015-07-07')",5805.08203125
"(222, '2015-07-06')",5492.828125
"(222, '2015-07-05')",3753.351806640625
"(222, '2015-07-04')",4605.9169921875
"(222, '2015-07-03')",6137.4599609375
"(222, '2015-07-02')",5986.88525390625
"(223, '2015-07-31')",9170.958984375
"(223, '2015-07-30')",7315.3388671875
"(223, '2015-07-29')",7017.7568359375
"(223, '2015-07-28')",8070.947265625
"(223, '2015-07-27')",8486.271484375
"(223, '2015-07-26')",9527.7001953125
"(223, '2015-07-25')",8587.0205078125
"(223, '2015-07-24')",6794.01220703125
"(223, '2015-07-23')",5221.81591796875
"(223, '2015-07-22')",5164.4794921875
"(223, '2015-07-21')",7590.7421875
"(223, '2015-07-20')",8118.77734375
"(223, '2015-07-19')",9510.4501953125
"(223, '2015-07-18')",8686.5302734375
"(223, '2015-07-17')",9035.9365234375
"(223, '2015-07-16')",6945.240234375
"(223, '2015-07-15')",6924.70849609375
"(223, '2015-07-14')",7748.970703125
"(223, '2015-07-13')",8180.91650390625
"(223, '2015-07-12')",8309.5732421875
"(223, '2015-07-11')",7959.0693359375
"(223, '2015-07-10')",7730.478515625
"(223, '2015-07-09')",5760.36572265625
"(223, '2015-07-08')",5940.40576171875
"(223, '2015-07-07')",5817.02685546875
"(223, '2015-07-06')",6816.06103515625
"(223, '2015-07-05')",7183.30419921875
"(223, '2015-07-04')",7484.6416015625
"(223, '2015-07-03')",9842.47265625
"(223, '2015-07-02')",7682.51708984375
"(224, '2015-07-31')",9501.1298828125
"(224, '2015-07-30')",7456.15478515625
"(224, '2015-07-29')",8029.42333984375
"(224, '2015-07-28')",8469.291015625
"(224, '2015-07-27')",9402.0947265625
"(224, '2015-07-26')",9194.009765625
"(224, '2015-07-25')",8412.4921875
"(224, '2015-07-24')",7732.63916015625
"(224, '2015-07-23')",6359.71728515625
"(224, '2015-07-22')",6110.68310546875
"(224, '2015-07-21')",6057.20263671875
"(224, '2015-07-20')",7002.671875
"(224, '2015-07-19')",9141.6328125
"(224, '2015-07-18')",8691.345703125
"(224, '2015-07-17')",8972.865234375
"(224, '2015-07-16')",7693.11279296875
"(224, '2015-07-15')",7703.10546875
"(224, '2015-07-14')",7819.5859375
"(224, '2015-07-13')",8590.7314453125
"(224, '2015-07-12')",7827.8388671875
"(224, '2015-07-11')",7851.482421875
"(224, '2015-07-10')",6761.875
"(224, '2015-07-09')",5690.08935546875
"(224, '2015-07-08')",5816.03369140625
"(224, '2015-07-07')",6072.61376953125
"(224, '2015-07-06')",6870.52392578125
"(224, '2015-07-05')",7398.5390625
"(224, '2015-07-04')",7816.3271484375
"(224, '2015-07-03')",8842.986328125
"(224, '2015-07-02')",7594.22509765625
"(225, '2015-07-31')",7429.2216796875
"(225, '2015-07-30')",7098.81201171875
"(225, '2015-07-29')",6359.1591796875
"(225, '2015-07-28')",6222.50048828125
"(225, '2015-07-27')",7609.89453125
"(225, '2015-07-26')",5777.9638671875
"(225, '2015-07-25')",6538.5556640625
"(225, '2015-07-24')",6038.09765625
"(225, '2015-07-23')",5358.1376953125
"(225, '2015-07-22')",4765.75634765625
"(225, '2015-07-21')",6720.71044921875
"(225, '2015-07-20')",6869.75732421875
"(225, '2015-07-19')",5557.07861328125
"(225, '2015-07-18')",6376.72509765625
"(225, '2015-07-17')",7121.10986328125
"(225, '2015-07-16')",6680.6630859375
"(225, '2015-07-15')",6064.4228515625
"(225, '2015-07-14')",6466.677734375
"(225, '2015-07-13')",7515.17236328125
"(225, '2015-07-12')",5028.76953125
"(225, '2015-07-11')",5896.38525390625
